date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2014-09-29,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807131503997
2014-09-30,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807146851543
2014-10-01,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807019007563
2014-10-02,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808570884983
2014-10-06,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225810768924212
2014-10-07,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807789740326
2014-10-08,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225811563107227
2014-10-10,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258994336685935
2014-10-13,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03226012331231671
2014-10-14,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032260178744871144
2014-10-15,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032262033263304464
2014-10-16,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032264976599503635
2014-10-17,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03226986158936646
2014-10-20,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032260874740622066
2014-10-21,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225998295082887
2014-10-22,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258240639413155
2014-10-23,6,0,1,1,0.05240793201133145,0.03225806451612903,0.0322581743005631
2014-10-24,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225821953222001
2014-10-27,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225814068989876
2014-10-28,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258168159198325
2014-10-29,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806862439567
2014-10-30,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258068469848356
2014-10-31,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806777726386
2014-11-03,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258072551637595
2014-11-04,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225810562892548
2014-11-05,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225809181962324
2014-11-06,6,0,1,1,0.05240793201133145,0.03225806451612903,0.0322580835239535
2014-11-07,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807548166583
2014-11-10,6,0,1,1,0.05240793201133145,0.03225806451612903,0.0322580682534613
2014-11-11,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258069637741
2014-11-12,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225807126625002
2014-11-13,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806787149603
2014-11-14,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806834577648
2014-11-17,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258069101099
2014-11-18,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807043849137
2014-11-19,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807355192906
2014-11-20,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322580686546656
2014-11-21,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258072519926066
2014-11-24,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809321876485
2014-11-25,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258102966626616
2014-11-26,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225811036249185
2014-11-27,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809077312227
2014-11-28,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225809109066713
2014-12-01,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806985720163
2014-12-02,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258073580086595
2014-12-03,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258092807884525
2014-12-04,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225812614764779
2014-12-05,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225816783029751
2014-12-08,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808793549766
2014-12-09,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258076465895826
2014-12-10,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258067063774286
2014-12-11,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225807252137672
2014-12-12,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806847236922
2014-12-15,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258071103200545
2014-12-16,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225808643099058
2014-12-17,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225813574401813
2014-12-18,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225809949230704
2014-12-19,6,0,1,1,0.05240793201133145,0.03225806451612903,0.032258067212887535
2014-12-22,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806881930099
2014-12-23,6,0,2,1,0.04309656823623304,0.03225806451612903,0.0322580671603681
2014-12-24,6,0,2,1,0.04309656823623304,0.03225806451612903,0.03225806880877964
2014-12-26,6,0,2,1,0.04309656823623304,0.03225806451612903,0.032258069747881396
2014-12-29,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225806735094636
2014-12-30,6,0,1,1,0.05240793201133145,0.03225806451612903,0.03225918733578482
2015-01-02,7,0,2,2,0.043137254901960784,0.10348583877995643,0.10348583877995643
2015-01-05,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429359711506371
2015-01-06,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291518049928733
2015-01-07,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429150550562235
2015-01-08,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149882993451
2015-01-09,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498376597418
2015-01-12,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498339292002
2015-01-13,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498487837366
2015-01-14,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149869599083
2015-01-15,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498578949418
2015-01-16,7,0,2,1,0.043137254901960784,0.024291497975708502,0.0242914987357995
2015-01-19,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149857407512
2015-01-20,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149975185746
2015-01-21,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291501063788693
2015-01-22,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149870103754
2015-01-23,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291500616587115
2015-01-26,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291500109876487
2015-01-27,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291509359467688
2015-01-28,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291521334803116
2015-01-29,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291506560637822
2015-01-30,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429151092585074
2015-02-02,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429150555694404
2015-02-03,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291511658523147
2015-02-04,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429170409247549
2015-02-05,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291569039088117
2015-02-06,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429155691318065
2015-02-09,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291506085274996
2015-02-10,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291501642155783
2015-02-11,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429150682591183
2015-02-12,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291505589105693
2015-02-13,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291550444446267
2015-02-16,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429167815290186
2015-02-17,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291653068429064
2015-02-23,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291644636296433
2015-02-24,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291954727395162
2015-02-25,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429350753037652
2015-02-26,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429325340293429
2015-02-27,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024292400648739818
2015-03-02,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024292741526189914
2015-03-03,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024293288463446642
2015-03-04,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429389358278855
2015-03-05,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024295296134435127
2015-03-06,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024298551458743992
2015-03-09,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024292908637959732
2015-03-10,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429163540773157
2015-03-11,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291562042174596
2015-03-12,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291585673011283
2015-03-13,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024301080041324058
2015-03-16,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024477762568747646
2015-03-17,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02580306269855078
2015-03-18,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025899135344610538
2015-03-19,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906402530788842
2015-03-20,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906633851123028
2015-03-23,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906616785072435
2015-03-24,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906556403878265
2015-03-25,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025904422500085487
2015-03-26,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025856346164396585
2015-03-27,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02582977931429118
2015-03-30,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02583351268526781
2015-03-31,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02583764839975226
2015-04-01,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025827019405907176
2015-04-02,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025843039762647162
2015-04-03,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025878398519328327
2015-04-06,7,0,2,0,0.043137254901960784,0.025906735751295335,0.02588644212444142
2015-04-07,7,0,2,0,0.043137254901960784,0.025906735751295335,0.025898253948747802
2015-04-08,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906291879048374
2015-04-09,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906656407509287
2015-04-10,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02590673400970498
2015-04-13,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906733849384685
2015-04-14,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906736604222318
2015-04-15,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02590673561704966
2015-04-16,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906736891226665
2015-04-17,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906737064419903
2015-04-20,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02590673775945619
2015-04-21,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906737755009276
2015-04-22,7,0,0,0,0.038924274593064405,0.025906735751295335,0.0259067371371055
2015-04-23,7,0,2,0,0.043137254901960784,0.025906735751295335,0.025906737342166506
2015-04-24,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906737843399173
2015-04-27,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906737790039304
2015-04-28,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906737267397645
2015-04-29,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025906734496416055
2015-04-30,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02590671263166149
2015-05-04,7,0,0,0,0.038924274593064405,0.025906735751295335,0.02590573787773672
2015-05-06,7,0,0,0,0.038924274593064405,0.025906735751295335,0.025714966831069563
2015-05-07,7,0,0,1,0.038924274593064405,0.024291497975708502,0.025074116308296885
2015-05-08,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02459524480340925
2015-05-11,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024418906054082912
2015-05-12,7,0,2,1,0.043137254901960784,0.024291497975708502,0.0243611516001124
2015-05-13,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024343760330935393
2015-05-14,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024321838053001338
2015-05-15,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024299440054682778
2015-05-18,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024296977030634794
2015-05-19,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429822585926348
2015-05-20,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02430286464158811
2015-05-21,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02430057052075746
2015-05-22,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02430989285231222
2015-05-26,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024302700578350156
2015-05-27,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291546963122305
2015-05-28,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429151458792214
2015-05-29,7,0,0,1,0.038924274593064405,0.024291497975708502,0.0242915293999393
2015-06-01,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429150451513363
2015-06-02,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149888436951
2015-06-03,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498390998326
2015-06-04,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149862939811
2015-06-05,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498771272714
2015-06-08,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149853952313
2015-06-09,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498904115114
2015-06-10,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498364019223
2015-06-11,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149841112671
2015-06-12,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149834675831
2015-06-15,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498441261022
2015-06-16,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149879659041
2015-06-17,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149883862914
2015-06-18,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498593990175
2015-06-19,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149868720935
2015-06-22,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498434664664
2015-06-23,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291498440797983
2015-06-24,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291498709855964
2015-06-25,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291499352649584
2015-06-26,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291500566224856
2015-06-29,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498477436245
2015-06-30,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498463562402
2015-07-01,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291504773543054
2015-07-02,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429154175798621
2015-07-03,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291508500024036
2015-07-06,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291499027130757
2015-07-07,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149876718081
2015-07-08,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429150247362189
2015-07-09,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291499245576643
2015-07-10,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291499037331857
2015-07-13,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291499326803606
2015-07-14,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149905660352
2015-07-15,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429150368719634
2015-07-16,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429152049301024
2015-07-17,7,0,0,1,0.038924274593064405,0.024291497975708502,0.02429150322247392
2015-07-20,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429150068682219
2015-07-21,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291504921420036
2015-07-22,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498799644463
2015-07-23,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429149878784104
2015-07-24,7,0,2,1,0.043137254901960784,0.024291497975708502,0.0242914991781585
2015-07-27,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291499800413018
2015-07-28,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291499556540974
2015-07-29,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291499300806953
2015-07-30,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291502350123926
2015-07-31,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291499314052487
2015-08-03,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429150601741803
2015-08-04,7,0,0,1,0.038924274593064405,0.024291497975708502,0.024291498673484166
2015-08-05,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498654654617
2015-08-06,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498944852073
2015-08-07,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291498895461054
2015-08-10,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291500058968022
2015-08-11,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291508419406586
2015-08-12,7,0,2,1,0.043137254901960784,0.024291497975708502,0.024291578405130094
2015-08-13,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02429269439669291
2015-08-17,7,0,2,1,0.043137254901960784,0.024291497975708502,0.02446436903805188
2015-08-18,7,0,2,1,0.043137254901960784,0.024291497975708502,0.028472473998641442
2015-08-19,7,0,2,1,0.043137254901960784,0.024291497975708502,0.06775998383348503
2015-08-20,7,0,2,3,0.043137254901960784,0.11553273427471117,0.11341561239310383
2015-08-21,7,0,2,3,0.043137254901960784,0.11553273427471117,0.1155326665255965
2015-08-24,7,0,2,3,0.043137254901960784,0.11553273427471117,0.1155327342747082
2015-08-25,7,0,2,3,0.043137254901960784,0.11553273427471117,0.11553273427407658
2015-08-26,7,0,2,3,0.043137254901960784,0.11553273427471117,0.11553273187666202
2015-08-27,7,0,2,3,0.043137254901960784,0.11553273427471117,0.11553264945021832
2015-08-28,7,0,0,3,0.038924274593064405,0.11553273427471117,0.1155298451687013
2015-08-31,7,0,0,3,0.038924274593064405,0.11553273427471117,0.11552879002163421
