,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
1144,2013-07-31,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665203621736,1,0.0573426573426573,0,0.0387665198237885
1145,2013-08-01,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199927408,0,0.0535885167464114,0,0.0387665198237885
1146,2013-08-02,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199762519,0,0.0535885167464114,0,0.0387665198237885
1147,2013-08-05,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665201146515,1,0.0573426573426573,0,0.0387665198237885
1148,2013-08-06,5,0,2,2,0.0573426573426573,0.0387665198237885,0.038766520159734,1,0.0573426573426573,0,0.0387665198237885
1149,2013-08-07,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665226148192,1,0.0573426573426573,0,0.0387665198237885
1150,2013-08-08,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665209272325,0,0.0535885167464114,0,0.0387665198237885
1151,2013-08-09,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665210670116,0,0.0535885167464114,0,0.0387665198237885
1152,2013-08-12,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665207935539,0,0.0535885167464114,0,0.0387665198237885
1153,2013-08-13,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200742631,0,0.0535885167464114,0,0.0387665198237885
1154,2013-08-14,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200030722,0,0.0535885167464114,0,0.0387665198237885
1155,2013-08-16,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200642742,0,0.0535885167464114,0,0.0387665198237885
1156,2013-08-19,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200661006,0,0.0535885167464114,0,0.0387665198237885
1157,2013-08-20,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665214468937,1,0.0573426573426573,0,0.0387665198237885
1158,2013-08-21,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665313432954,1,0.0573426573426573,0,0.0387665198237885
1159,2013-08-22,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665470145898,1,0.0573426573426573,0,0.0387665198237885
1160,2013-08-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766523924944,0,0.0535885167464114,0,0.0387665198237885
1161,2013-08-26,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665211582382,0,0.0535885167464114,0,0.0387665198237885
1162,2013-08-27,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665217273246,0,0.0535885167464114,0,0.0387665198237885
1163,2013-08-28,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665222230416,0,0.0535885167464114,0,0.0387665198237885
1164,2013-08-29,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665206790201,0,0.0535885167464114,0,0.0387665198237885
1165,2013-08-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200333808,0,0.0535885167464114,0,0.0387665198237885
1166,2013-09-02,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665202312618,1,0.0573426573426573,0,0.0387665198237885
1167,2013-09-03,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665200578834,1,0.0573426573426573,0,0.0387665198237885
1168,2013-09-04,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665199566045,1,0.0573426573426573,0,0.0387665198237885
1169,2013-09-05,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198482073,0,0.0535885167464114,0,0.0387665198237885
1170,2013-09-06,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198392496,0,0.0535885167464114,0,0.0387665198237885
1171,2013-09-09,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665198327006,1,0.0573426573426573,0,0.0387665198237885
1172,2013-09-10,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198263855,0,0.0535885167464114,0,0.0387665198237885
1173,2013-09-11,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198255352,0,0.0535885167464114,0,0.0387665198237885
1174,2013-09-12,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198256588,0,0.0535885167464114,0,0.0387665198237885
1175,2013-09-13,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198269324,0,0.0535885167464114,0,0.0387665198237885
1176,2013-09-16,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198256463,0,0.0535885167464114,0,0.0387665198237885
1177,2013-09-17,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665198263451,1,0.0573426573426573,0,0.0387665198237885
1178,2013-09-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198249223,0,0.0535885167464114,0,0.0387665198237885
1179,2013-09-24,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198246609,0,0.0535885167464114,0,0.0387665198237885
1180,2013-09-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198246026,0,0.0535885167464114,0,0.0387665198237885
1181,2013-09-26,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198243812,0,0.0535885167464114,0,0.0387665198237885
1182,2013-09-27,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198242925,0,0.0535885167464114,0,0.0387665198237885
1183,2013-09-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198266155,0,0.0535885167464114,0,0.0387665198237885
1184,2013-10-01,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198284136,0,0.0535885167464114,0,0.0387665198237885
1185,2013-10-02,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766519828039,0,0.0535885167464114,0,0.0387665198237885
1186,2013-10-04,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198299548,0,0.0535885167464114,0,0.0387665198237885
1187,2013-10-07,5,0,2,2,0.0573426573426573,0.0387665198237885,0.038766519835755,1,0.0573426573426573,0,0.0387665198237885
1188,2013-10-08,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198299174,0,0.0535885167464114,0,0.0387665198237885
1189,2013-10-10,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198321951,0,0.0535885167464114,0,0.0387665198237885
1190,2013-10-11,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198261729,0,0.0535885167464114,0,0.0387665198237885
1191,2013-10-14,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198274727,0,0.0535885167464114,0,0.0387665198237885
1192,2013-10-15,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198256327,0,0.0535885167464114,0,0.0387665198237885
1193,2013-10-16,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766519829629,0,0.0535885167464114,0,0.0387665198237885
1194,2013-10-17,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198284067,0,0.0535885167464114,0,0.0387665198237885
1195,2013-10-18,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198266213,0,0.0535885167464114,0,0.0387665198237885
1196,2013-10-21,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198263385,0,0.0535885167464114,0,0.0387665198237885
1197,2013-10-22,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198275105,0,0.0535885167464114,0,0.0387665198237885
1198,2013-10-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198311861,0,0.0535885167464114,0,0.0387665198237885
1199,2013-10-24,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198282377,0,0.0535885167464114,0,0.0387665198237885
1200,2013-10-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198320097,0,0.0535885167464114,0,0.0387665198237885
1201,2013-10-28,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198296716,0,0.0535885167464114,0,0.0387665198237885
1202,2013-10-29,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198302865,0,0.0535885167464114,0,0.0387665198237885
1203,2013-10-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198291135,0,0.0535885167464114,0,0.0387665198237885
1204,2013-10-31,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198405009,0,0.0535885167464114,0,0.0387665198237885
1205,2013-11-01,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198346899,0,0.0535885167464114,0,0.0387665198237885
1206,2013-11-04,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766519857578,0,0.0535885167464114,0,0.0387665198237885
1207,2013-11-05,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198666328,0,0.0535885167464114,0,0.0387665198237885
1208,2013-11-06,5,0,0,2,0.0535885167464114,0.0387665198237885,0.038766519874008,0,0.0535885167464114,0,0.0387665198237885
1209,2013-11-07,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199290234,0,0.0535885167464114,0,0.0387665198237885
1210,2013-11-08,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200475996,0,0.0535885167464114,0,0.0387665198237885
1211,2013-11-11,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665204545585,1,0.0573426573426573,0,0.0387665198237885
1212,2013-11-12,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199624023,0,0.0535885167464114,0,0.0387665198237885
1213,2013-11-13,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665220057759,1,0.0573426573426573,0,0.0387665198237885
1214,2013-11-14,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665207411487,1,0.0573426573426573,0,0.0387665198237885
1215,2013-11-15,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665199693097,1,0.0573426573426573,0,0.0387665198237885
1216,2013-11-18,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200177702,0,0.0535885167464114,0,0.0387665198237885
1217,2013-11-19,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199040407,0,0.0535885167464114,0,0.0387665198237885
1218,2013-11-20,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200014909,0,0.0535885167464114,0,0.0387665198237885
1219,2013-11-21,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665205317729,1,0.0573426573426573,0,0.0387665198237885
1220,2013-11-22,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665200340535,0,0.0535885167464114,0,0.0387665198237885
1221,2013-11-25,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199094615,0,0.0535885167464114,0,0.0387665198237885
1222,2013-11-26,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665199076076,1,0.0573426573426573,0,0.0387665198237885
1223,2013-11-27,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665199119041,1,0.0573426573426573,0,0.0387665198237885
1224,2013-11-28,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198704444,0,0.0535885167464114,0,0.0387665198237885
1225,2013-11-29,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665198548412,0,0.0535885167464114,0,0.0387665198237885
1226,2013-12-02,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665199047454,0,0.0535885167464114,0,0.0387665198237885
1227,2013-12-03,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665201045077,0,0.0535885167464114,0,0.0387665198237885
1228,2013-12-04,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665209779016,1,0.0573426573426573,0,0.0387665198237885
1229,2013-12-05,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665212592793,1,0.0573426573426573,0,0.0387665198237885
1230,2013-12-06,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665215875967,1,0.0573426573426573,0,0.0387665198237885
1231,2013-12-09,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665204474955,1,0.0573426573426573,0,0.0387665198237885
1232,2013-12-10,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665206745598,1,0.0573426573426573,0,0.0387665198237885
1233,2013-12-11,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665246383141,1,0.0573426573426573,0,0.0387665198237885
1234,2013-12-12,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665229716776,0,0.0535885167464114,0,0.0387665198237885
1235,2013-12-13,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665259129927,1,0.0573426573426573,0,0.0387665198237885
1236,2013-12-16,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665360513927,1,0.0573426573426573,0,0.0387665198237885
1237,2013-12-17,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665319517268,1,0.0573426573426573,0,0.0387665198237885
1238,2013-12-18,5,0,2,2,0.0573426573426573,0.0387665198237885,0.0387665299321857,1,0.0573426573426573,0,0.0387665198237885
1239,2013-12-19,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665254915203,0,0.0535885167464114,0,0.0387665198237885
1240,2013-12-20,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665219506855,0,0.0535885167464114,0,0.0387665198237885
1241,2013-12-23,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665211953382,0,0.0535885167464114,0,0.0387665198237885
1242,2013-12-24,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665208090064,0,0.0535885167464114,0,0.0387665198237885
1243,2013-12-26,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665210194952,0,0.0535885167464114,0,0.0387665198237885
1244,2013-12-27,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387665216248525,0,0.0535885167464114,0,0.0387665198237885
1245,2013-12-30,5,0,0,2,0.0535885167464114,0.0387665198237885,0.0387668228874717,0,0.0535885167464114,0,0.0387665198237885
1246,2014-01-02,6,0,1,3,0.0524079320113314,0.1034482758620689,0.1034482758620689,1,0.0524079320113314,2,0.1034482758620689
1247,2014-01-03,6,0,1,0,0.0524079320113314,0.1181818181818181,0.1177702487153476,1,0.0524079320113314,3,0.1181818181818181
1248,2014-01-06,6,0,1,1,0.0524079320113314,0.032258064516129,0.0324127588234209,1,0.0524079320113314,0,0.032258064516129
1249,2014-01-07,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322581700559286,1,0.0524079320113314,0,0.032258064516129
1250,2014-01-08,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580657254457,1,0.0524079320113314,0,0.032258064516129
1251,2014-01-09,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580661207117,0,0.043096568236233,0,0.032258064516129
1252,2014-01-10,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580669395416,0,0.043096568236233,0,0.032258064516129
1253,2014-01-13,6,0,2,1,0.043096568236233,0.032258064516129,0.032258066501407,0,0.043096568236233,0,0.032258064516129
1254,2014-01-14,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580663600364,0,0.043096568236233,0,0.032258064516129
1255,2014-01-15,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580671080943,0,0.043096568236233,0,0.032258064516129
1256,2014-01-16,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580679542263,0,0.043096568236233,0,0.032258064516129
1257,2014-01-17,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580668603812,0,0.043096568236233,0,0.032258064516129
1258,2014-01-20,6,0,2,1,0.043096568236233,0.032258064516129,0.032258067242198,0,0.043096568236233,0,0.032258064516129
1259,2014-01-21,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580682914697,0,0.043096568236233,0,0.032258064516129
1260,2014-01-22,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580718892638,0,0.043096568236233,0,0.032258064516129
1261,2014-01-23,6,0,2,1,0.043096568236233,0.032258064516129,0.03225806626753,0,0.043096568236233,0,0.032258064516129
1262,2014-01-24,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580669009461,0,0.043096568236233,0,0.032258064516129
1263,2014-01-27,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580945918842,1,0.0524079320113314,0,0.032258064516129
1264,2014-01-28,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580817792197,1,0.0524079320113314,0,0.032258064516129
1265,2014-01-29,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580669871173,1,0.0524079320113314,0,0.032258064516129
1266,2014-02-03,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322581100107491,1,0.0524079320113314,0,0.032258064516129
1267,2014-02-04,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322586735891374,1,0.0524079320113314,0,0.032258064516129
1268,2014-02-05,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322581952242053,1,0.0524079320113314,0,0.032258064516129
1269,2014-02-06,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580746560916,1,0.0524079320113314,0,0.032258064516129
1270,2014-02-07,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580665818681,1,0.0524079320113314,0,0.032258064516129
1271,2014-02-10,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580677980835,1,0.0524079320113314,0,0.032258064516129
1272,2014-02-11,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580665367034,0,0.043096568236233,0,0.032258064516129
1273,2014-02-12,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580677076863,0,0.043096568236233,0,0.032258064516129
1274,2014-02-13,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580659537231,1,0.0524079320113314,0,0.032258064516129
1275,2014-02-14,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580680914473,0,0.043096568236233,0,0.032258064516129
1276,2014-02-17,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580702307069,0,0.043096568236233,0,0.032258064516129
1277,2014-02-18,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580698002948,0,0.043096568236233,0,0.032258064516129
1278,2014-02-19,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580691815154,0,0.043096568236233,0,0.032258064516129
1279,2014-02-20,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580663410877,1,0.0524079320113314,0,0.032258064516129
1280,2014-02-21,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580755385435,0,0.043096568236233,0,0.032258064516129
1281,2014-02-24,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580679898796,1,0.0524079320113314,0,0.032258064516129
1282,2014-02-25,6,0,2,1,0.043096568236233,0.032258064516129,0.0322581145779158,0,0.043096568236233,0,0.032258064516129
1283,2014-02-26,6,0,2,1,0.043096568236233,0.032258064516129,0.0322581721260441,0,0.043096568236233,0,0.032258064516129
1284,2014-02-27,6,0,2,1,0.043096568236233,0.032258064516129,0.032258678245433,0,0.043096568236233,0,0.032258064516129
1285,2014-02-28,6,0,2,1,0.043096568236233,0.032258064516129,0.0322585933587818,0,0.043096568236233,0,0.032258064516129
1286,2014-03-03,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580979757837,0,0.043096568236233,0,0.032258064516129
1287,2014-03-04,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580801438373,1,0.0524079320113314,0,0.032258064516129
1288,2014-03-05,6,0,2,1,0.043096568236233,0.032258064516129,0.032258513951409,0,0.043096568236233,0,0.032258064516129
1289,2014-03-06,6,0,2,1,0.043096568236233,0.032258064516129,0.032258714875502,0,0.043096568236233,0,0.032258064516129
1290,2014-03-07,6,0,2,1,0.043096568236233,0.032258064516129,0.0322584987292829,0,0.043096568236233,0,0.032258064516129
1291,2014-03-10,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580803082749,1,0.0524079320113314,0,0.032258064516129
1292,2014-03-11,6,0,2,1,0.043096568236233,0.032258064516129,0.0322581727571489,0,0.043096568236233,0,0.032258064516129
1293,2014-03-12,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580662906107,1,0.0524079320113314,0,0.032258064516129
1294,2014-03-13,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580693368141,1,0.0524079320113314,0,0.032258064516129
1295,2014-03-14,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580664443471,1,0.0524079320113314,0,0.032258064516129
1296,2014-03-17,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580679500491,0,0.043096568236233,0,0.032258064516129
1297,2014-03-18,6,0,2,1,0.043096568236233,0.032258064516129,0.032258076424234,0,0.043096568236233,0,0.032258064516129
1298,2014-03-19,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580736567663,0,0.043096568236233,0,0.032258064516129
1299,2014-03-20,6,0,1,1,0.0524079320113314,0.032258064516129,0.0322580665192787,1,0.0524079320113314,0,0.032258064516129
1300,2014-03-21,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580832139338,0,0.043096568236233,0,0.032258064516129
1301,2014-03-24,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580833561752,0,0.043096568236233,0,0.032258064516129
1302,2014-03-25,6,0,2,1,0.043096568236233,0.032258064516129,0.0322580781755576,0,0.043096568236233,0,0.032258064516129
1303,2014-03-26,6,0,2,1,0.043096568236233,0.032258064516129,0.0322581448561534,0,0.043096568236233,0,0.032258064516129
1304,2014-03-27,6,0,2,1,0.043096568236233,0.032258064516129,0.0322583131954455,0,0.043096568236233,0,0.032258064516129
